ID,Price
0,20768.78037074477
1,37021.25999189828
2,24167.53046365766
3,9860.239813954777
4,31157.47173572336
5,15655.609613630113
6,20175.35724492953
7,27652.226837859213
8,44912.40457696473
9,13696.219968984815
10,18793.52210379483
11,15674.154587674462
12,37802.758220391464
13,19382.111785192606
14,38937.08754588179
15,6322.982471159361
16,25580.48635019449
17,31335.678697593496
18,15907.978743600712
19,25544.987191139193
20,9265.346776185916
21,21973.57691721151
22,15300.324303350264
23,16361.864129653324
24,31030.924958570937
25,16219.43015715271
26,24221.053816553052
27,29934.8906241373
28,22290.73810464634
29,24806.727754218977
30,17956.329538838487
31,36985.03027581824
32,13787.960406971615
33,21675.208130506147
34,19768.76783918402
35,18175.261518220505
36,23095.77047806388
37,40484.469377532754
38,46726.99828259536
39,39028.753808197136
40,15183.48378947998
41,14772.514261259743
42,25109.551774716525
43,39110.323592196204
44,47942.84038449794
45,14656.54171958554
46,22199.588538994918
47,20921.82057463333
48,17245.34157122687
49,17110.94901979106
50,13538.240918128915
51,17559.81650661192
52,17403.688060592238
53,12805.217534659212
54,26278.452094464832
55,17016.26346791396
56,8725.251138078536
57,14281.241246762667
58,19026.127823413815
59,19233.583553148666
60,7840.945608056333
61,16518.672776533396
62,22304.19478763071
63,18050.131554019375
64,6511.7450692291295
65,17239.90850780449
66,17251.894382496394
67,9478.46409625224
68,17138.996403803496
69,13707.034221622618
70,17090.713083072525
71,32614.388294701756
72,27634.624590397674
73,52185.06575433301
74,14190.255494046052
75,7109.960516056264
76,7712.965146680081
77,11338.879933324464
78,9336.62225121655
79,13420.697520316502
80,32154.445539742792
81,13636.573868542026
82,18733.56870683848
83,14178.150784830576
84,13107.438479586363
85,12977.654218915015
86,33024.98738883985
87,12825.028302293484
88,8782.11779105511
89,30510.612389984966
90,31716.938823098244
91,28703.85809449099
92,11341.420383967738
93,28460.68012409763
94,20550.624269366283
95,19560.925023233995
96,12731.74762537301
97,9129.906874756636
98,26876.8108831067
99,22719.386169235608
100,24189.72856568724
101,6985.951226944655
102,31715.320054887732
103,17456.953999138706
104,19899.894821735914
105,29482.010174967956
106,23204.83647744135
107,31139.68661043271
108,50480.19109604579
109,20686.458028271893
110,13451.598036197958
111,6855.783292378636
112,20206.566083412476
113,8718.171366085442
114,14834.55810167818
115,9837.390315644945
116,15844.24119784603
117,9232.53562573868
118,6837.779418154573
119,16750.113878408763
120,7922.347023924384
121,30816.410753354965
122,12685.371858926788
123,16676.851062775557
124,8804.133942905606
125,16093.007355022937
126,28038.411113399212
127,14034.309368492426
128,28687.793101751442
129,15764.951750055201
130,19758.009837719113
131,25709.885137456942
132,30806.366766653107
133,13059.405125384566
134,12989.323482204227
135,34530.5547914606
136,14995.62999833049
137,30599.350158103192
138,11478.696602553306
139,32643.22446937053
140,17326.03443492714
141,56463.77076489046
142,32478.5670500937
143,46252.31801088943
144,11332.500748123568
145,29122.817075725103
146,26931.528200723737
147,12538.868187804086
148,31749.398270089994
149,23798.191824823673
150,20392.528689559724
151,22082.446034091827
152,17305.845991180333
153,9458.209873172627
154,16798.697713363996
155,31503.621093152688
156,29016.510785856008
157,42994.579765739494
158,9933.983757363814
159,20913.07798420788
160,14556.654313580033
161,15324.720685961582
162,15390.73909141472
163,7655.152461767303
164,16704.185368137074
165,17995.843043324927
166,14019.574009612807
167,20359.567787199685
168,27783.999959369194
169,13824.640416375312
170,31466.661875448037
171,20471.395408617384
172,11274.404386787015
173,29881.180414342678
174,8428.261057749794
175,20516.331209714765
176,22688.34853513633
177,20095.57399642298
178,13010.14557254426
179,33782.77134425749
180,8713.337262222663
