ID,Price
0,20194.818
1,19124.568
2,17747.473
3,27867.18
4,12254.968
5,18880.732
6,11988.747
7,30048.438
8,26623.496
9,11988.747
10,13058.061
11,26167.23
12,10482.354
13,23742.025
14,26056.877
15,26623.496
16,8970.28
17,12866.112
18,15229.958
19,24297.39
20,26056.877
21,26056.877
22,8970.28
23,18880.732
24,26167.23
25,19549.533
26,29864.664
27,26423.314
28,18574.066
29,8269.765
30,11988.747
31,16142.209
32,18880.732
33,18574.066
34,11951.195
35,25237.139
36,22263.637
37,24030.238
38,12142.466
39,29105.742
40,28972.27
41,20299.918
42,15243.443
43,18221.66
44,19549.533
45,29427.303
46,18880.732
47,26167.23
48,26272.332
49,26335.953
50,24585.604
51,18880.732
52,15243.443
53,20299.918
54,12534.29
55,15209.374
56,28029.576
57,25664.31
58,26167.23
59,18880.732
60,12437.149
61,22263.637
62,9078.911
63,27867.18
64,25399.447
65,28972.27
66,30048.438
67,26423.314
68,9657.169
69,24312.3
70,16516.576
71,12868.042
72,23742.025
73,23742.025
74,9078.911
75,18880.732
76,9078.911
77,18880.732
78,26423.314
79,8382.353
80,26167.23
81,18880.732
82,20194.818
83,24297.39
84,18026.91
85,24995.51
86,12744.091
87,24585.604
88,25664.31
89,19549.533
90,8970.28
91,27867.18
92,18880.732
93,12638.085
94,26423.314
95,22570.303
96,26272.332
97,12829.355
98,17510.607
99,22811.934
100,14118.024
101,14407.134
102,10482.354
103,8970.28
104,26423.314
105,19549.533
106,22570.303
107,19284.67
108,8970.28
109,27359.168
110,12437.149
111,10249.956
112,17510.607
113,20194.818
114,13199.864
115,18880.732
116,10203.031
117,29264.906
118,25399.447
119,27393.338
120,26167.23
121,12744.091
122,16142.209
123,10203.031
124,26167.23
125,27867.18
126,19122.361
127,8946.906
128,13075.913
129,23059.281
130,30048.438
131,26795.068
132,13786.202
133,12437.149
134,19549.533
135,30175.059
136,19284.67
137,28809.873
138,12829.355
139,9078.911
140,20084.465
141,26795.068
142,19122.361
143,28809.873
144,11301.855
145,10203.031
146,11301.855
147,24600.514
148,10551.981
149,12371.171
150,28123.096
151,23742.025
152,10692.154
153,12534.29
154,18199.7
155,22974.242
156,12437.149
157,27058.588
158,20194.818
159,23742.025
160,9801.554
161,23575.588
162,9078.911
163,24600.514
164,27867.18
165,19124.568
166,31325.715
167,25664.31
168,25664.31
169,24585.604
170,13075.913
171,20194.818
172,8851.635
173,18221.66
174,16823.248
175,20194.818
176,28301.863
177,9284.848
178,20813.074
179,12866.112
180,26167.23
181,23748.377
182,26335.953
183,26272.332
184,26423.314
185,10126.454
186,18880.732
187,9765.8
188,12866.112
189,26056.877
190,30048.438
191,23239.105
192,27867.18
193,12744.091
194,26167.23
195,23742.025
196,11988.747
197,10005.808
198,27867.18
199,22570.303
200,20299.918
201,16823.248
202,24030.238
203,14118.024
204,26167.23
205,23748.377
206,24312.3
207,18880.732
208,20194.818
209,26167.23
210,23748.377
211,19691.896
212,25399.447
213,16628.098
214,14598.404
215,25664.31
216,26167.23
217,12437.149
218,24995.51
219,12744.091
220,17090.635
221,28809.873
222,12866.112
223,27867.18
224,18574.066
225,25237.139
226,26423.314
227,24030.238
228,21448.348
229,18574.066
230,12744.091
231,22570.303
232,20194.818
233,10126.454
234,29264.906
235,10482.354
236,30048.438
237,9564.17
238,16516.576
239,20299.918
240,14827.109
241,28016.596
242,16723.44
243,24297.39
244,14827.109
245,24585.604
246,28921.969
247,28809.873
248,24585.604
249,10126.454
250,10870.867
251,9657.169
252,24936.766
253,17510.607
254,18026.91
255,24312.3
256,26167.23
257,26167.23
258,9564.17
259,18880.732
260,18880.732
261,19122.361
262,8490.983
263,28294.654
264,22268.63
265,28809.873
266,14369.522
267,23742.025
268,18880.732
269,24600.514
270,27867.18
271,21448.348
272,18026.91
273,11988.747
274,22570.303
275,18026.91
276,27867.18
277,27058.588
278,30048.438
279,28809.873
280,21184.828
281,27867.18
282,20194.818
283,30503.47
284,20084.465
285,22811.934
286,23059.281
287,28972.27
288,27867.18
289,30048.438
290,18880.732
291,22570.303
292,18026.91
293,8970.28
294,18199.7
295,24585.604
296,24995.51
297,19817.53
298,18574.066
299,18880.732
300,19549.533
301,8382.353
302,20194.818
303,24297.39
304,23742.025
305,25399.447
306,16142.209
307,15433.283
308,19817.53
309,14738.956
310,29105.742
311,13786.202
312,31325.715
313,19284.67
314,9865.09
315,20651.082
316,13786.202
317,11208.37
318,12437.149
319,25664.31
320,9865.09
321,9564.17
322,9564.17
323,14738.956
324,10203.031
325,26167.23
326,28972.27
327,11301.855
328,25237.139
329,15575.266
330,10551.981
331,17700.549
332,11988.747
333,13199.864
334,28972.27
335,9078.911
336,10889.923
337,26272.332
338,26335.953
339,18880.732
340,23742.025
341,26423.314
342,26167.23
343,12371.171
344,23059.281
345,17700.549
346,11301.855
347,18574.066
348,13404.118
349,28294.654
350,21733.615
351,14336.449
352,28809.873
353,18880.732
354,17090.635
355,11169.245
356,19284.67
357,29547.252
358,8970.28
359,19549.533
360,23742.025
361,8490.983
362,19549.533
363,22811.934
364,24995.51
365,28016.596
366,24585.604
367,22177.486
368,26167.23
369,30505.834
370,31325.715
371,16823.248
372,28972.27
373,9078.911
374,9657.169
375,12868.042
376,11301.855
377,10482.354
378,27359.168
379,18880.732
380,18026.91
381,10482.354
382,13072.296
383,11301.855
384,27867.18
385,16813.957
386,16516.576
387,9865.09
388,24585.604
389,20813.074
390,15575.266
391,11988.747
392,14827.109
393,11379.046
394,10203.031
395,15896.266
396,19549.533
397,23742.025
398,14118.024
399,15243.443
400,27386.129
401,28029.576
402,30870.682
403,13199.864
404,14118.024
405,8970.28
406,15575.266
407,10482.354
408,10551.981
409,11951.195
410,23239.105
411,22263.637
412,41493.953
413,33458.582
414,33941.41
415,30761.666
416,29653.41
417,31244.498
418,17590.416
419,30269.41
420,30198.08
421,28774.229
422,39365.79
423,29174.643
424,24960.092
425,33161.52
426,40354.78
427,26492.684
428,27511.523
429,32656.049
430,25949.143
431,33941.41
432,34901.023
433,28774.229
434,34901.023
435,42316.195
436,41493.953
437,21672.871
438,32919.555
439,31213.607
440,33941.41
441,35872.473
442,32656.049
443,29355.908
444,20787.51
445,20322.918
